filename,xmin,ymin,xmax,ymax,confidence,class
1_000351_jpg.rf.1b931d46824b1f867ef1cf284a04c6e6.jpg,205.3303680419922,307.0281066894531,290.7260437011719,333.7108459472656,0.553644597530365,1
1_000351_jpg.rf.1b931d46824b1f867ef1cf284a04c6e6.jpg,587.9232177734375,293.4114990234375,639.7313232421875,344.53778076171875,0.5532970428466797,1
1_000351_jpg.rf.1b931d46824b1f867ef1cf284a04c6e6.jpg,205.87327575683594,555.1947631835938,266.29486083984375,607.5789184570312,0.5384873151779175,1
1_000351_jpg.rf.1b931d46824b1f867ef1cf284a04c6e6.jpg,251.19517517089844,244.6893768310547,296.14007568359375,272.51080322265625,0.5243446826934814,1
1_000351_jpg.rf.1b931d46824b1f867ef1cf284a04c6e6.jpg,156.88233947753906,284.1579284667969,213.0168914794922,329.1360778808594,0.5225587487220764,1
1_000356_jpg.rf.057d6f5a9fd03699346d9089f2d4a3b1.jpg,356.7372741699219,561.4656982421875,393.8554992675781,600.302978515625,0.6124895811080933,1
1_000368_jpg.rf.fa988fec1e39a7b57fe361cdaed06868.jpg,358.44677734375,466.082763671875,420.7091064453125,558.7518310546875,0.8524961471557617,1
1_000368_jpg.rf.fa988fec1e39a7b57fe361cdaed06868.jpg,479.8243103027344,436.6064147949219,569.1551513671875,572.8002319335938,0.6578718423843384,1
1_000368_jpg.rf.fa988fec1e39a7b57fe361cdaed06868.jpg,98.13015747070312,414.6893005371094,188.74215698242188,515.3435668945312,0.6364009380340576,1
1_000368_jpg.rf.fa988fec1e39a7b57fe361cdaed06868.jpg,138.79534912109375,443.5249938964844,191.0357666015625,509.3867492675781,0.5930918455123901,1
1_000371_jpg.rf.e04234b6b7f5661dcd3e83d2c63f8f8c.jpg,414.9793395996094,447.82391357421875,470.9450378417969,536.74853515625,0.6910574436187744,1
1_000371_jpg.rf.e04234b6b7f5661dcd3e83d2c63f8f8c.jpg,538.732421875,177.63619995117188,574.9515380859375,221.75030517578125,0.5267062187194824,1
1_000372_jpg.rf.80ab85f9ab4d2976b23c91af9b2c3f13.jpg,360.2977600097656,359.118408203125,413.1664733886719,465.82659912109375,0.7112526893615723,1
1_000374_jpg.rf.9d9bbaa38e05494190a3456aa50f89d3.jpg,145.49974060058594,408.5726623535156,190.6259307861328,489.5621032714844,0.5885485410690308,1
1_000374_jpg.rf.9d9bbaa38e05494190a3456aa50f89d3.jpg,516.2593994140625,398.53387451171875,573.409912109375,467.60528564453125,0.5599880218505859,1
1_000374_jpg.rf.9d9bbaa38e05494190a3456aa50f89d3.jpg,538.8414306640625,417.170654296875,588.371826171875,485.3382568359375,0.50093013048172,1
1_000396_jpg.rf.edca55ead9907fd8863fbb7d0e606c0c.jpg,487.26947021484375,267.88372802734375,532.2354736328125,327.49066162109375,0.5396543145179749,1
1_000412_jpg.rf.8892d4b262b72cb715fb852f4436013b.jpg,318.9302062988281,362.36920166015625,349.0896301269531,402.0921630859375,0.6331021189689636,1
1_000412_jpg.rf.8892d4b262b72cb715fb852f4436013b.jpg,507.9343566894531,493.4661560058594,534.483154296875,528.8119506835938,0.5596246123313904,1
1_000415_jpg.rf.e6daabac33ebaed06c9bd71027cb5798.jpg,172.3218231201172,332.0172119140625,204.8650665283203,392.9256591796875,0.6008083820343018,1
1_000415_jpg.rf.e6daabac33ebaed06c9bd71027cb5798.jpg,77.57262420654297,285.7792053222656,117.3364028930664,348.5482482910156,0.5597763061523438,1
1_000416_jpg.rf.197f6bdd2cfb0b25d8aa0fb656145f20.jpg,480.0453796386719,127.21336364746094,576.5043334960938,203.34458923339844,0.691159725189209,1
1_000416_jpg.rf.197f6bdd2cfb0b25d8aa0fb656145f20.jpg,274.4642333984375,449.2861633300781,345.039794921875,512.6176147460938,0.5705798864364624,1
1_000420_jpg.rf.d29b57014549f6dd8a418c26912189d3.jpg,191.48951721191406,419.40289306640625,239.0182342529297,488.50726318359375,0.6995697617530823,1
1_000420_jpg.rf.d29b57014549f6dd8a418c26912189d3.jpg,168.22006225585938,435.52191162109375,217.12274169921875,507.73895263671875,0.573076605796814,1
1_000420_jpg.rf.d29b57014549f6dd8a418c26912189d3.jpg,193.6566162109375,186.00860595703125,247.92410278320312,251.52383422851562,0.5399452447891235,1
1_000420_jpg.rf.d29b57014549f6dd8a418c26912189d3.jpg,177.7351531982422,454.3855895996094,225.12998962402344,519.4732666015625,0.5086124539375305,1
1_000425_jpg.rf.ebbb8d3a04d6239ba77450266c0d80c0.jpg,321.9828796386719,306.6024169921875,355.9966735839844,349.6578369140625,0.8769264221191406,1
1_000425_jpg.rf.ebbb8d3a04d6239ba77450266c0d80c0.jpg,278.2898254394531,429.9757995605469,312.7146911621094,482.7367248535156,0.8018534183502197,1
1_000425_jpg.rf.ebbb8d3a04d6239ba77450266c0d80c0.jpg,438.755615234375,427.1521911621094,478.09375,469.3622741699219,0.7661650776863098,1
1_000425_jpg.rf.ebbb8d3a04d6239ba77450266c0d80c0.jpg,232.22503662109375,158.0467071533203,275.4920349121094,226.4965057373047,0.5412372946739197,1
1_000436_jpg.rf.f48e0e3bb66dbce443da99a80c9284c3.jpg,80.16598510742188,295.072998046875,159.72329711914062,423.80194091796875,0.8242775797843933,1
1_000436_jpg.rf.f48e0e3bb66dbce443da99a80c9284c3.jpg,199.36624145507812,321.5613708496094,248.86099243164062,407.8132019042969,0.8170197606086731,1
1_000439_jpg.rf.ae1289e95176caa3e515955c2a5f25b2.jpg,118.02748107910156,418.2018737792969,191.0375518798828,501.5790710449219,0.7369479537010193,1
1_000439_jpg.rf.ae1289e95176caa3e515955c2a5f25b2.jpg,163.54177856445312,132.5435791015625,226.28152465820312,173.27835083007812,0.7229654788970947,1
1_000439_jpg.rf.ae1289e95176caa3e515955c2a5f25b2.jpg,313.3280334472656,440.3249206542969,404.7303161621094,511.3315124511719,0.562480092048645,1
1_000439_jpg.rf.ae1289e95176caa3e515955c2a5f25b2.jpg,281.6610412597656,242.1282501220703,330.3760070800781,282.42425537109375,0.5291300415992737,1
1_000444_jpg.rf.a2c5f16a7c3b5077f0a2beadd1470e8b.jpg,93.57516479492188,170.3192596435547,159.97483825683594,259.369873046875,0.7181363701820374,1
1_000444_jpg.rf.a2c5f16a7c3b5077f0a2beadd1470e8b.jpg,152.2548065185547,250.6553497314453,242.6571807861328,390.4598388671875,0.6887709498405457,1
1_000444_jpg.rf.a2c5f16a7c3b5077f0a2beadd1470e8b.jpg,201.5032958984375,204.16563415527344,267.29461669921875,289.16015625,0.6587970852851868,1
1_000444_jpg.rf.a2c5f16a7c3b5077f0a2beadd1470e8b.jpg,174.16445922851562,160.49746704101562,241.36276245117188,247.87460327148438,0.5654715895652771,1
1_000444_jpg.rf.a2c5f16a7c3b5077f0a2beadd1470e8b.jpg,193.34957885742188,506.1239318847656,228.08413696289062,594.57568359375,0.5261387825012207,1
1_000445_jpg.rf.f78ecbc253c6b80e13d4e35769cd34b9.jpg,118.55957794189453,480.7523498535156,215.92166137695312,566.3377075195312,0.750484824180603,1
1_000445_jpg.rf.f78ecbc253c6b80e13d4e35769cd34b9.jpg,227.4052276611328,175.2919921875,340.96759033203125,257.72467041015625,0.6919719576835632,1
1_000445_jpg.rf.f78ecbc253c6b80e13d4e35769cd34b9.jpg,113.92562103271484,120.61439514160156,199.52197265625,191.67405700683594,0.6387766599655151,1
1_000445_jpg.rf.f78ecbc253c6b80e13d4e35769cd34b9.jpg,54.94049835205078,394.3461608886719,140.50048828125,459.9499816894531,0.533871054649353,1
1_000457_jpg.rf.22d3d4eb93637407d7e60bf98a0f51ff.jpg,281.2444763183594,475.4919128417969,325.2749938964844,544.5451049804688,0.6176868081092834,1
1_000457_jpg.rf.22d3d4eb93637407d7e60bf98a0f51ff.jpg,296.6282653808594,468.47198486328125,339.8223571777344,548.2594604492188,0.540703535079956,1
1_000462_jpg.rf.fe6e4ddf5e7b345244423895a5eaf011.jpg,157.19415283203125,283.22808837890625,215.24099731445312,355.27703857421875,0.9155533909797668,1
1_000462_jpg.rf.fe6e4ddf5e7b345244423895a5eaf011.jpg,139.9718017578125,330.0426940917969,199.02096557617188,398.3055725097656,0.5987566113471985,1
1_000470_jpg.rf.55dc490daa350039c75972455a7ab4d4.jpg,446.7901611328125,387.2790832519531,518.0916137695312,505.9352722167969,0.6445619463920593,1
1_000470_jpg.rf.55dc490daa350039c75972455a7ab4d4.jpg,442.2207946777344,409.116943359375,498.9642639160156,474.9267578125,0.5474614500999451,1
1_000477_jpg.rf.f0dcd6a403d617d9530cb0b7601723ac.jpg,323.88958740234375,367.1852111816406,362.14886474609375,414.1974182128906,0.6635433435440063,1
1_000505_jpg.rf.e2ba998ea0b8a60a5d4f88aac337730b.jpg,466.39068603515625,280.0193176269531,541.1962890625,373.8206481933594,0.6875664591789246,1
1_000505_jpg.rf.e2ba998ea0b8a60a5d4f88aac337730b.jpg,474.3795166015625,318.6981201171875,534.2847290039062,391.54937744140625,0.6603251695632935,1
1_000505_jpg.rf.e2ba998ea0b8a60a5d4f88aac337730b.jpg,86.4067153930664,193.42503356933594,142.97329711914062,283.4342346191406,0.5712501406669617,1
1_000505_jpg.rf.e2ba998ea0b8a60a5d4f88aac337730b.jpg,72.58346557617188,488.69085693359375,134.03497314453125,581.6105346679688,0.5204859972000122,1
1_000515_jpg.rf.720923aa9653663124ebb9f617bd3f4b.jpg,391.945068359375,110.94792175292969,467.5841064453125,212.06214904785156,0.8531948924064636,1
1_000515_jpg.rf.720923aa9653663124ebb9f617bd3f4b.jpg,387.61328125,445.5569152832031,427.2877197265625,486.5308532714844,0.7135873436927795,1
1_000515_jpg.rf.720923aa9653663124ebb9f617bd3f4b.jpg,327.0978088378906,144.2271270751953,393.5880432128906,238.9911651611328,0.5407945513725281,1
1_000515_jpg.rf.720923aa9653663124ebb9f617bd3f4b.jpg,343.7786560058594,335.36962890625,382.4663391113281,395.572998046875,0.5143059492111206,1
1_000517_jpg.rf.85129624da31699a3db263143c0c9d38.jpg,246.8318328857422,207.949951171875,295.26885986328125,261.3997497558594,0.5724109411239624,1
1_000544_jpg.rf.203d3c9f50ffd5849d2cce771a39cd9b.jpg,146.9110565185547,445.35687255859375,168.02308654785156,482.11126708984375,0.9863615036010742,1
1_000544_jpg.rf.203d3c9f50ffd5849d2cce771a39cd9b.jpg,73.96205139160156,237.95973205566406,102.62379455566406,279.43951416015625,0.6740098595619202,1
1_000544_jpg.rf.203d3c9f50ffd5849d2cce771a39cd9b.jpg,232.2505340576172,335.3042297363281,266.4169921875,392.6861877441406,0.5162603259086609,1
1_000553_jpg.rf.daa213a76e6c0d0e1862ea5f04db24c3.jpg,148.69410705566406,330.4606628417969,175.76353454589844,396.4981384277344,0.5832167863845825,1
1_000554_jpg.rf.b735db2f609d77f3010a9d9310efa6c5.jpg,113.69161987304688,274.8218078613281,148.40191650390625,341.7778625488281,0.5607022047042847,1
1_000574_jpg.rf.8d794bdd8d4173836a1b26c3281e98d9.jpg,516.6461791992188,370.7795715332031,534.3464965820312,392.4878845214844,0.5430809259414673,1
1_000618_jpg.rf.6751df41bc167b82f71abe2e73d62d56.jpg,74.58544921875,338.6356201171875,96.77822875976562,395.92340087890625,0.6733040809631348,1
1_000618_jpg.rf.6751df41bc167b82f71abe2e73d62d56.jpg,125.64867401123047,90.54976654052734,165.03515625,161.07162475585938,0.6642715930938721,1
1_000618_jpg.rf.6751df41bc167b82f71abe2e73d62d56.jpg,118.8653564453125,183.92575073242188,162.77471923828125,276.294921875,0.6572892665863037,1
1_000618_jpg.rf.6751df41bc167b82f71abe2e73d62d56.jpg,141.82211303710938,348.1417236328125,180.74749755859375,412.2703857421875,0.6358631253242493,1
1_000618_jpg.rf.6751df41bc167b82f71abe2e73d62d56.jpg,353.9434814453125,189.69012451171875,392.15228271484375,261.1075134277344,0.6162174940109253,1
1_000641_jpg.rf.afe4623d210c1d15c2b9d5802a797831.jpg,488.83929443359375,501.36871337890625,510.06494140625,534.5553588867188,0.5011314749717712,1
1_000644_jpg.rf.44e3a8f59c580beac34f5a0205044862.jpg,354.1715087890625,357.75762939453125,387.23199462890625,411.81658935546875,0.62666255235672,1
1_000644_jpg.rf.44e3a8f59c580beac34f5a0205044862.jpg,283.1657409667969,228.9832000732422,331.1820983886719,300.697021484375,0.5794029831886292,1
1_000656_jpg.rf.c765de2b17e44d6a286add848b8bcb08.jpg,457.3002624511719,258.9965515136719,472.3086242675781,287.2371520996094,0.5065680146217346,1
1_000682_jpg.rf.53eb32f0e8b97ede2a95e80cf54bb18f.jpg,245.94796752929688,429.00823974609375,260.4765930175781,459.912109375,0.6090224981307983,1
1_000706_jpg.rf.645efd043053ac31a89bf3fc9d16ff78.jpg,201.72677612304688,443.58673095703125,231.49423217773438,499.3822021484375,0.7084556221961975,1
1_000766_jpg.rf.0611d60d48ec8b4cd65aa66ffedeff91.jpg,272.24749755859375,156.2276611328125,338.4901123046875,271.6326904296875,0.888707160949707,1
1_000766_jpg.rf.0611d60d48ec8b4cd65aa66ffedeff91.jpg,467.270263671875,206.12693786621094,549.2203369140625,299.72430419921875,0.8796884417533875,1
1_000766_jpg.rf.0611d60d48ec8b4cd65aa66ffedeff91.jpg,149.62496948242188,220.20809936523438,256.0174865722656,336.5428161621094,0.7820962071418762,1
1_000766_jpg.rf.0611d60d48ec8b4cd65aa66ffedeff91.jpg,399.9263916015625,96.0602798461914,480.162841796875,198.06430053710938,0.5779062509536743,1
1_000766_jpg.rf.0611d60d48ec8b4cd65aa66ffedeff91.jpg,428.3247985839844,122.03248596191406,498.6355285644531,207.6219940185547,0.5619521141052246,1
1_000766_jpg.rf.0611d60d48ec8b4cd65aa66ffedeff91.jpg,189.02279663085938,242.45724487304688,248.28646850585938,354.9947814941406,0.5590762495994568,1
1_000766_jpg.rf.0611d60d48ec8b4cd65aa66ffedeff91.jpg,199.60816955566406,216.5602264404297,270.12677001953125,331.5353698730469,0.5389384627342224,1
1_000766_jpg.rf.0611d60d48ec8b4cd65aa66ffedeff91.jpg,447.45794677734375,165.45004272460938,521.5721435546875,257.6083679199219,0.501708984375,1
1_000787_jpg.rf.8dde1b7b10b861724f5f8bbcf5b7ca10.jpg,120.16228485107422,348.314453125,167.5222930908203,451.31024169921875,0.837887704372406,1
1_000787_jpg.rf.8dde1b7b10b861724f5f8bbcf5b7ca10.jpg,267.2060241699219,177.37017822265625,318.6139221191406,273.3251647949219,0.6707696914672852,1
1_000787_jpg.rf.8dde1b7b10b861724f5f8bbcf5b7ca10.jpg,207.06153869628906,436.08319091796875,254.0072784423828,530.250244140625,0.6514223217964172,1
1_000787_jpg.rf.8dde1b7b10b861724f5f8bbcf5b7ca10.jpg,173.42333984375,330.572265625,257.9944763183594,441.61358642578125,0.6139043569564819,1
1_000787_jpg.rf.8dde1b7b10b861724f5f8bbcf5b7ca10.jpg,167.9459228515625,335.8197021484375,224.99588012695312,423.86077880859375,0.5559951066970825,1
1_000787_jpg.rf.8dde1b7b10b861724f5f8bbcf5b7ca10.jpg,476.666259765625,95.56681060791016,554.1461181640625,246.81988525390625,0.555256187915802,1
1_000787_jpg.rf.8dde1b7b10b861724f5f8bbcf5b7ca10.jpg,186.64601135253906,343.13055419921875,241.29725646972656,427.376708984375,0.5402604341506958,1
1_000787_jpg.rf.8dde1b7b10b861724f5f8bbcf5b7ca10.jpg,28.09467124938965,484.3497619628906,86.76019287109375,579.4862060546875,0.5275962948799133,1
1_000822_jpg.rf.a2f41e9294055601aee519e1f299ab50.jpg,307.3465576171875,209.71542358398438,397.2666015625,348.2675476074219,0.7919914126396179,1
1_000822_jpg.rf.a2f41e9294055601aee519e1f299ab50.jpg,294.4824523925781,223.04922485351562,351.8588562011719,330.3686828613281,0.5572444200515747,1
1_000828_jpg.rf.1f55224d2944d1f59ce196898b18ec46.jpg,156.4387969970703,412.61199951171875,225.83546447753906,523.1829833984375,0.6983008980751038,1
1_000828_jpg.rf.1f55224d2944d1f59ce196898b18ec46.jpg,352.3122863769531,357.7705993652344,416.5486755371094,450.1719665527344,0.5801697373390198,1
1_000828_jpg.rf.1f55224d2944d1f59ce196898b18ec46.jpg,76.48336791992188,224.8187713623047,140.14569091796875,317.10174560546875,0.5560654997825623,1
1_000828_jpg.rf.1f55224d2944d1f59ce196898b18ec46.jpg,362.8134460449219,334.1851806640625,440.8544006347656,448.5491943359375,0.5021322965621948,1
1_000837_jpg.rf.580ae4c36f37ee3edc34c7f4ab0efdc8.jpg,397.7181091308594,371.3204040527344,455.4773864746094,447.5472717285156,0.7428162097930908,1
1_000837_jpg.rf.580ae4c36f37ee3edc34c7f4ab0efdc8.jpg,168.7265167236328,279.6983947753906,243.1411895751953,393.6970520019531,0.6580250263214111,1
1_000840_jpg.rf.ef0eb185dff0d3e341b294f900640fb9.jpg,133.42117309570312,279.16949462890625,166.27764892578125,339.7947998046875,0.5000284910202026,1
1_000861_jpg.rf.f91674969e6fb471e4fd3ee634cd80d1.jpg,132.4383087158203,401.7155456542969,163.19117736816406,454.5791320800781,0.9778797030448914,1
1_000861_jpg.rf.f91674969e6fb471e4fd3ee634cd80d1.jpg,256.6264343261719,314.4215087890625,305.1334533691406,388.697998046875,0.886952817440033,1
1_000861_jpg.rf.f91674969e6fb471e4fd3ee634cd80d1.jpg,452.37481689453125,251.38165283203125,528.2889404296875,367.45660400390625,0.6129515767097473,1
1_000861_jpg.rf.f91674969e6fb471e4fd3ee634cd80d1.jpg,453.8865966796875,210.93386840820312,520.592529296875,322.2389221191406,0.5630891919136047,1
1_000861_jpg.rf.f91674969e6fb471e4fd3ee634cd80d1.jpg,61.841365814208984,248.1181640625,130.8356475830078,346.2989501953125,0.5617415904998779,1
1_000861_jpg.rf.f91674969e6fb471e4fd3ee634cd80d1.jpg,434.8624267578125,237.9950408935547,500.6575927734375,372.19091796875,0.5286825299263,1
1_000861_jpg.rf.f91674969e6fb471e4fd3ee634cd80d1.jpg,428.4549560546875,260.9087829589844,471.66680908203125,334.1563415527344,0.5064352750778198,1
1_000876_jpg.rf.0b3e2da707426b9814a9a4f4e6b923a1.jpg,322.1583557128906,378.3768005371094,372.1168518066406,459.1389465332031,0.8643888831138611,1
1_000876_jpg.rf.0b3e2da707426b9814a9a4f4e6b923a1.jpg,262.84991455078125,443.017822265625,307.34423828125,524.8394165039062,0.8204150795936584,1
1_000876_jpg.rf.0b3e2da707426b9814a9a4f4e6b923a1.jpg,388.115478515625,141.8389892578125,437.92108154296875,218.6070556640625,0.8195576667785645,1
1_000876_jpg.rf.0b3e2da707426b9814a9a4f4e6b923a1.jpg,251.88804626464844,463.46820068359375,300.2120361328125,539.2529907226562,0.650101900100708,1
1_000876_jpg.rf.0b3e2da707426b9814a9a4f4e6b923a1.jpg,119.86482238769531,197.13589477539062,167.36341857910156,272.1923828125,0.5867217183113098,1
1_000876_jpg.rf.0b3e2da707426b9814a9a4f4e6b923a1.jpg,392.4757385253906,220.56826782226562,432.1636657714844,304.5013122558594,0.5323194861412048,1
1_000879_jpg.rf.42aec93ac157fde160482dba696f452e.jpg,405.5762634277344,556.4848022460938,433.8478088378906,607.9448852539062,0.8311190009117126,1
1_000881_jpg.rf.7d472edc46c2e3c56991151b88ccb2f6.jpg,330.7868347167969,106.88388061523438,386.7544250488281,209.96826171875,0.808506190776825,1
1_000881_jpg.rf.7d472edc46c2e3c56991151b88ccb2f6.jpg,219.66424560546875,175.44664001464844,279.81927490234375,263.22802734375,0.6169392466545105,1
1_000881_jpg.rf.7d472edc46c2e3c56991151b88ccb2f6.jpg,316.9942932128906,295.34881591796875,358.2377014160156,364.54443359375,0.5866625308990479,1
1_000881_jpg.rf.7d472edc46c2e3c56991151b88ccb2f6.jpg,136.32229614257812,351.8089599609375,200.71505737304688,461.72540283203125,0.5166321992874146,1
1_000895_jpg.rf.f1bd6aff111d2db4fe83c087b27592db.jpg,378.584716796875,507.55169677734375,411.1318359375,554.3750610351562,0.7023500800132751,1
1_000895_jpg.rf.f1bd6aff111d2db4fe83c087b27592db.jpg,471.0041198730469,239.52650451660156,502.5828552246094,286.3380432128906,0.5202957987785339,1
1_000912_jpg.rf.356729a6b4bcc435c7d990b465be1367.jpg,73.2185287475586,418.2822570800781,116.22501373291016,481.5170593261719,0.6162699460983276,1
1_000912_jpg.rf.356729a6b4bcc435c7d990b465be1367.jpg,226.29820251464844,344.6566162109375,257.12799072265625,400.60009765625,0.6033712029457092,1
1_000922_jpg.rf.31c437134bbe7bfe269470fd668c33e9.jpg,473.5498352050781,256.0497131347656,493.2314147949219,294.6168518066406,0.7396063804626465,1
1_000922_jpg.rf.31c437134bbe7bfe269470fd668c33e9.jpg,470.233642578125,246.18019104003906,490.1409912109375,283.9007263183594,0.6276090741157532,1
1_000922_jpg.rf.31c437134bbe7bfe269470fd668c33e9.jpg,129.77821350097656,286.1785888671875,158.56443786621094,337.091064453125,0.5341042280197144,1
1_000922_jpg.rf.31c437134bbe7bfe269470fd668c33e9.jpg,127.23013305664062,255.12448120117188,154.31243896484375,302.6936340332031,0.5244945883750916,1
1_000923_jpg.rf.21acb856bd27abbda26b6b8e08da09bb.jpg,259.10455322265625,333.1487121582031,289.63787841796875,386.7409362792969,0.7845538258552551,1
1_000923_jpg.rf.21acb856bd27abbda26b6b8e08da09bb.jpg,447.8000793457031,144.70864868164062,476.1235656738281,197.4241943359375,0.6434462666511536,1
1_000948_jpg.rf.da0e0074cb7489f9ce81dabed322d12e.jpg,466.52978515625,372.01251220703125,523.9879150390625,487.5384521484375,0.8530282378196716,1
1_000948_jpg.rf.da0e0074cb7489f9ce81dabed322d12e.jpg,470.5428466796875,369.8544006347656,512.1563110351562,449.7893981933594,0.634619951248169,1
1_000954_jpg.rf.41d799071ea8c968550f5d89deb6697f.jpg,316.0083312988281,423.2449645996094,347.5466613769531,474.8088073730469,0.7912995219230652,1
1_000981_jpg.rf.2216afaf3966c60f29b3bb9878616dfe.jpg,496.8536376953125,85.16630554199219,541.0740966796875,143.28067016601562,0.5002782940864563,1
1_000989_jpg.rf.881f79b46890751bfdf10d1350bfe96c.jpg,596.6304321289062,373.16033935546875,638.1032104492188,417.44427490234375,0.8111415505409241,1
1_000989_jpg.rf.881f79b46890751bfdf10d1350bfe96c.jpg,123.01068115234375,216.98492431640625,168.00762939453125,251.32839965820312,0.6455271244049072,1
1_000989_jpg.rf.881f79b46890751bfdf10d1350bfe96c.jpg,593.07861328125,356.4697570800781,639.9525146484375,405.7094421386719,0.6258354187011719,1
1_000989_jpg.rf.881f79b46890751bfdf10d1350bfe96c.jpg,126.41995239257812,228.73907470703125,170.94729614257812,263.47589111328125,0.5589972734451294,1
img12_png_jpg.rf.afee1b86079112beb87e83d6638c7edb.jpg,103.2418212890625,3.672393798828125,626.66552734375,519.3499755859375,0.8873614072799683,1
img12_png_jpg.rf.afee1b86079112beb87e83d6638c7edb.jpg,0.0,163.6673583984375,591.5501708984375,597.4487915039062,0.7738996744155884,1
img12_png_jpg.rf.afee1b86079112beb87e83d6638c7edb.jpg,287.57110595703125,108.6123046875,637.903564453125,561.11083984375,0.6199624538421631,1
img12_png_jpg.rf.afee1b86079112beb87e83d6638c7edb.jpg,59.97367858886719,3.9383087158203125,463.30670166015625,338.677001953125,0.5903213620185852,1
img12_png_jpg.rf.afee1b86079112beb87e83d6638c7edb.jpg,179.9535369873047,322.1766357421875,596.8861694335938,637.1334228515625,0.5267256498336792,1
img14_png_jpg.rf.9d8ade4e160e056e90ca21d3da3ae772.jpg,89.66926574707031,51.96815490722656,482.3912353515625,469.28765869140625,0.7937360405921936,1
img14_png_jpg.rf.9d8ade4e160e056e90ca21d3da3ae772.jpg,116.46206665039062,177.62474060058594,516.4534912109375,586.4586791992188,0.7774736285209656,1
img14_png_jpg.rf.9d8ade4e160e056e90ca21d3da3ae772.jpg,233.8200225830078,313.22723388671875,508.1312255859375,613.4899291992188,0.7292740345001221,1
img14_png_jpg.rf.9d8ade4e160e056e90ca21d3da3ae772.jpg,160.75868225097656,144.01150512695312,553.6441650390625,384.6905212402344,0.6836332082748413,1
img14_png_jpg.rf.9d8ade4e160e056e90ca21d3da3ae772.jpg,223.07089233398438,79.38160705566406,437.4013977050781,424.37591552734375,0.5691878199577332,1
img14_png_jpg.rf.9d8ade4e160e056e90ca21d3da3ae772.jpg,497.19940185546875,18.4464111328125,638.6697387695312,358.9723815917969,0.5523039698600769,1
img20_png_jpg.rf.e1a3b984594b64079083d5dbb6efd8d7.jpg,96.170654296875,44.945159912109375,640.0,608.700439453125,0.8088746666908264,1
img20_png_jpg.rf.e1a3b984594b64079083d5dbb6efd8d7.jpg,31.19366455078125,0.0,460.1747131347656,437.5201416015625,0.589936375617981,1
img26_png_jpg.rf.92d6b979f1357340d8a4f709e32a771f.jpg,45.450225830078125,8.801239013671875,620.552001953125,592.5291748046875,0.8346735835075378,1
img26_png_jpg.rf.92d6b979f1357340d8a4f709e32a771f.jpg,198.36279296875,10.223068237304688,586.7899780273438,394.00732421875,0.5821019411087036,1
img26_png_jpg.rf.92d6b979f1357340d8a4f709e32a771f.jpg,69.61228942871094,255.27487182617188,563.0578002929688,630.6331787109375,0.5553990006446838,1
img6_png_jpg.rf.8b9a9b3f7906ffdfa8b13370485734e8.jpg,0.0,0.0,553.7508544921875,545.623291015625,0.8654091358184814,1
img6_png_jpg.rf.8b9a9b3f7906ffdfa8b13370485734e8.jpg,54.050628662109375,127.86654663085938,393.770751953125,589.5970458984375,0.5780254006385803,1
img_4_0_jpg.rf.be084284da6f93642cdac798b54a9f5e.jpg,282.7926940917969,129.82891845703125,367.3528747558594,270.7262878417969,0.7269028425216675,1
img_4_0_jpg.rf.be084284da6f93642cdac798b54a9f5e.jpg,172.05099487304688,146.04312133789062,261.5827941894531,264.4727478027344,0.7153304219245911,1
img_4_0_jpg.rf.be084284da6f93642cdac798b54a9f5e.jpg,355.1112060546875,363.7623291015625,443.988525390625,531.6510620117188,0.687192440032959,1
img_4_0_jpg.rf.be084284da6f93642cdac798b54a9f5e.jpg,393.3462219238281,151.09999084472656,467.6018981933594,244.14247131347656,0.6362525820732117,1
img_4_0_jpg.rf.be084284da6f93642cdac798b54a9f5e.jpg,357.6844482421875,433.7195739746094,452.92596435546875,556.0269165039062,0.6325791478157043,1
img_4_0_jpg.rf.be084284da6f93642cdac798b54a9f5e.jpg,267.2468566894531,346.94818115234375,360.1960754394531,448.95306396484375,0.5953077673912048,1
img_4_0_jpg.rf.be084284da6f93642cdac798b54a9f5e.jpg,412.4371337890625,259.52423095703125,521.3007202148438,380.6370849609375,0.5841975808143616,1
img_4_0_jpg.rf.be084284da6f93642cdac798b54a9f5e.jpg,465.2292175292969,436.2861022949219,537.3670043945312,516.9743041992188,0.5537509918212891,1
img_4_0_jpg.rf.be084284da6f93642cdac798b54a9f5e.jpg,445.0191650390625,329.0312194824219,542.1929321289062,451.1823425292969,0.5352331399917603,1
img_4_0_jpg.rf.be084284da6f93642cdac798b54a9f5e.jpg,387.6337585449219,56.963050842285156,464.9527282714844,159.92727661132812,0.504480242729187,1
poly_img25_png_jpg.rf.cc6f923d8611fa1c5bb46172e5d71893.jpg,267.5128173828125,0.0,625.4059448242188,578.45068359375,0.7454530000686646,1
poly_img25_png_jpg.rf.cc6f923d8611fa1c5bb46172e5d71893.jpg,281.08062744140625,58.5045166015625,610.3065795898438,336.1250305175781,0.6969216465950012,1
poly_img25_png_jpg.rf.cc6f923d8611fa1c5bb46172e5d71893.jpg,347.2135314941406,45.50923156738281,556.8457641601562,463.50189208984375,0.6257811784744263,1
poly_img25_png_jpg.rf.cc6f923d8611fa1c5bb46172e5d71893.jpg,306.59173583984375,83.60118103027344,493.5537109375,531.5001831054688,0.5218255519866943,1
